id,target
34726,-5.21497886409813e-11
16110,530724.999999999
13928,530724.9999999998
81686,1024.0000000006721
21086,2175.000000000742
79978,1899.9999999999666
53014,1184.0000000003517
49536,1925.0000000007549
46037,2280.0000000004693
21321,1800.0000000007412
38410,3.436471334675105e-10
38909,3178.0000000006194
6002,3108.0000000008135
9855,530724.9999999995
12443,530724.9999999994
47973,3.983950541847653e-10
20075,-7.594687986302395e-11
68,530725.0000000001
83556,530724.9999999992
18554,2160.0000000007485
30740,8.457067705582785e-10
24305,1836.0000000001853
80948,2280.0000000000305
8688,530724.9999999995
12565,530724.9999999998
28973,1536.000000000647
19987,1720.00000000068
43630,1.7714751979001283e-10
56280,1575.0000000003945
54101,2970.000000000643
30902,-1.0662550334838109e-10
14356,530724.9999999995
37113,2500.000000000592
60395,530724.9999999995
39356,5840.000000000559
38522,4504.000000000285
40557,-1.0457698793042316e-10
52159,530724.9999999998
17827,530724.9999999998
9914,530725.0
17487,530724.9999999992
11404,530724.9999999997
55353,2420.0000000002624
64509,3300.000000000394
4370,530724.9999999995
71836,1156.0000000001596
76770,1768.0000000001532
31723,3300.000000000854
54017,530725.0000000169
55895,1116.0000000003974
28117,2604.0000000007376
55978,1170.0000000003533
44935,4.543269787929919e-10
39943,1050.0000000005555
15933,530725.0
2004,530724.9999999992
41082,-1.0832178787966995e-10
82701,1216.0000000001558
36206,1134.0000000000648
23601,1915.9999999998915
56262,1092.0000000003513
57064,1281.0000000003508
12607,530724.9999999994
75473,2256.0000000004593
43514,2800.0000000004643
28244,2800.0000000007376
58232,530725.0000000169
29944,-9.156627867457655e-11
3641,530724.9999999998
22474,1800.000000000235
8019,530724.9999999998
74224,1395.0000000004568
76200,3600.000000000175
5312,530724.9999999991
79497,2360.0000000001496
26755,1673.0000000009127
33634,1784.000000000608
81888,2408.000000000096
68193,1110.0000000003747
9846,530724.9999999995
55953,1188.0000000003095
56856,1800.000000000394
57592,530724.9999999995
1271,530725.0000000002
23914,-2.6459519372871304e-10
57961,530724.9999999992
58006,530724.9999999992
27681,6.503048428035299e-10
44800,5.513237844686716e-10
42353,2585.0000000006658
22583,3120.0000000002324
10812,530725.0
69376,2682.000000000329
23468,2379.999999999775
84261,990.0000000003756
60838,530724.9999999997
64336,530724.9999999998
67730,2212.000000000294
5310,530724.9999999991
30886,4.665374392806251e-10
73794,949.0000000001941
11007,530724.9999999997
18668,2940.0000000004384
38441,2.8192189349207917e-10
23778,2618.000000000508
22415,1726.000000000544
24189,1592.000000000274
4510,530724.9999999998
25737,1328.0000000007506
65731,1394.000000000515
37158,3750.0000000005025
11489,530725.0
8979,530725.0000000001
37875,1619.0000000006237
49373,1.738805532185592e-08
44040,1.847171445653271e-10
3743,530725.0000000001
43147,-2.8013456766344497e-10
3643,530724.9999999998
25738,1560.0000000007503
57802,530725.0000000002
83633,1569.0000000005184
36945,1.761399158546043e-08
76640,1689.999999999999
5248,530725.0000000169
4332,530724.9999999995
26769,2010.000000000101
74778,530724.9999999997
51640,530724.9999999998
17444,530724.9999999997
79332,530725.0000000169
76835,1595.0000000001269
28444,33600.00000000062
11377,530724.9999999992
53226,2900.0000000007026
71577,2163.0000000001683
71363,1414.0000000003456
76605,530724.9999999995
15484,530724.9999999998
12397,530724.9999999994
54039,4309.000000000299
62275,530724.9999999994
77530,1120.0000000000937
64264,530724.9999999997
18904,3371.000000000744
24567,1766.0000000003015
56780,1853.9999999999357
13510,530724.9999999999
23261,-2.667217500568784e-11
18897,2400.000000000657
35259,8.221497539666979e-10
1243,530724.9999999992
37688,6800.000000000283
67685,900.0000000002955
16576,530724.9999999999
19323,1.7662673984800625e-08
12000,530724.9999999994
13155,530724.9999999992
72139,1552.0000000004677
72937,1462.0000000004616
55844,1000.0000000003978
67187,1080.0000000004097
45863,1440.0000000004263
36792,3000.000000000847
18662,3105.0000000004206
1809,10470.000000000842
40957,-1.0832178787966995e-10
67989,530724.9999999994
66136,3500.000000000492
41289,1400.0000000005516
12425,530724.9999999994
69259,1448.000000000357
38145,1200.0000000008536
37473,3600.000000000269
54176,2268.000000000291
43930,2132.000000000376
35706,1.7618984652059425e-08
75907,530724.9999999997
39490,3.210983088952124e-10
78961,1800.000000000553
53575,5455.000000000861
67703,1483.0000000002506
3657,530724.9999999997
51477,530724.9999999995
72005,1105.0000000004243
83547,1080.0000000006576
64109,530724.9999999998
76848,828.000000000551
13533,530724.9999999999
46308,2.1656400982361139e-10
52498,1645.000000000521
59975,530724.9999999992
32017,-4.989332997194438e-11
14423,530724.9999999992
1870,530725.0
72344,1052.0000000004634
6581,530725.0000000169
74028,2844.0000000003665
13546,530724.9999999998
76630,1105.9999999999648
76651,1772.0000000007135
72426,725.0000000001993
51987,530724.9999999992
37514,5.388890114686144e-10
19689,-1.3042259457042704e-10
60497,530724.9999999997
27755,7.473016484792096e-10
30676,2295.0000000008163
58576,530724.9999999991
425,530725.0
66315,530724.9999999991
75998,530724.9999999993
11955,530724.9999999998
75058,2304.000000000205
77175,1534.0000000006737
50366,530724.9999999997
43017,2364.0000000007394
11858,530724.9999999997
9318,530724.9999999992
67128,1665.0000000002767
75071,1392.0000000002944
12684,530724.9999999994
49803,1545.0000000007099
38852,2265.0000000006644
64648,1800.000000000571
55141,530724.9999999997
21686,1449.0000000006614
19017,1418.0000000006523
37445,6.711573828445425e-10
34179,2424.0000000006944
63808,2400.0000000005275
52149,530724.9999999998
57396,530724.9999999997
61023,530724.9999999992
16385,530724.9999999994
31354,3332.0000000000264
60421,530724.9999999997
50399,530724.9999999993
31376,3000.000000000678
20384,57840.00000000049
20006,2436.0000000008645
7090,530724.9999999999
79681,2160.0000000005884
18953,4.840131723771079e-10
58342,530724.9999999991
62362,1344.0000000005816
9174,530725.0000000168
12992,530724.9999999991
42105,3.103440583084027e-10
13194,530724.9999999994
36244,1116.0000000000737
23289,-2.2066578635704725e-10
2556,530725.0000000001
17328,530724.9999999998
6876,530724.9999999995
50180,32028.00000000065
25637,1254.0000000007067
50880,1755.0000000003947
57978,530724.9999999992
13279,530724.9999999994
15785,530725.0000000168
28200,1781.0000000007387
13776,530724.9999999998
57693,530724.9999999995
76624,530724.9999999992
15948,530724.999999999
35650,6.357257673906528e-10
74715,530724.9999999997
37924,1922.0000000006232
68704,1136.000000000536
68004,530724.9999999994
30823,5.988058106565499e-10
44851,5.513237844686716e-10
9871,530725.0
61471,530724.9999999995
71340,1368.0000000001253
7965,530724.9999999994
77217,2223.999999999923
16775,530724.9999999999
72049,1260.0000000005123
32055,1.7656432651551883e-08
69086,1449.000000000139
45706,1510.0000000007194
18881,2400.0000000007894
46376,1.8129244412336302e-10
9881,530725.0
58094,530725.0000000169
74307,1168.000000000457
29745,3240.000000000636
28881,7.385637819309715e-10
22209,1.7479178787287575e-08
45983,1890.0000000003815
84443,1591.9999999997704
886,530724.9999999993
21435,3899.999999999813
57974,530724.9999999992
38489,4140.0000000005675
66034,530724.9999999997
27963,1296.000000000651
37900,2280.000000000755
25205,3960.0000000003956
80965,1776.0000000000223
55540,2000.0000000004088
73707,530724.999999999
57471,530724.9999999997
42393,2080.0000000006667
64653,3319.999999999793
74888,1044.0000000004713
45457,1.7469192654089586e-08
80801,2080.000000000031
74330,1568.0000000004125
54507,1464.0000000006387
13836,530724.9999999999
63962,530725.0
6798,530724.9999999995
84171,3320.0000000003724
2532,530724.9999999992
5942,530724.9999999993
31401,2112.000000000009
7441,530725.0000000168
57787,530724.9999999992
67296,1248.000000000586
25254,4988.000000000412
43971,3880.000000000506
43146,3976.000000000517
66106,530724.9999999995
3494,530724.9999999999
54837,2700.000000000632
23727,2640.000000000199
64730,530724.9999999995
20052,3000.0000000008104
31440,2290.0000000008904
26876,3300.000000000928
23277,2.7313613344640343e-10
67368,2846.000000000231
67457,1782.0000000002767
63421,530724.9999999995
46026,1964.0000000004254
65756,1466.000000000603
60569,530724.9999999997
1418,530725.000000017
49486,1914.000000000402
73189,1512.0000000004175
48030,-3.1585415124523106e-10
11849,530724.9999999998
69890,530725.0000000168
28559,1944.0000000003845
66357,530724.9999999991
9566,530725.0000000168
11266,530724.9999999992
45686,2100.0000000004893
67716,1248.000000000207
36081,2764.0000000006826
81334,683199.9999999992
15022,530724.9999999998
67898,530724.9999999995
38774,2304.0000000007526
25286,1890.0000000004588
10803,530724.9999999991
48115,1.7399289721703658e-08
38673,3516.0000000007963
37018,4810.000000000589
75934,530724.9999999997
28301,-7.018569587520889e-11
62418,1890.0000000004486
56380,1721.000000000659
80860,2200.000000000022
10882,530724.999999999
15978,530724.999999999
43065,2430.0000000006426
50417,530724.9999999993
12080,530724.9999999994
63408,530724.9999999995
5204,530725.0000000169
19217,1920.0000000006858
71792,868.0000000005568
65145,2922.0000000006057
62688,1662.0000000004047
42072,1805.0000000005018
8117,530724.9999999997
16560,530725.0
5960,3992.000000000716
63549,2024.0000000005718
50895,3895.000000000022
48746,5.105311094110702e-10
32538,2160.000000000456
64483,530725.0000000169
82327,5199.9999999999245
52817,882.0000000005914
48354,-3.082845264699168e-10
15218,530724.9999999997
22767,1.7459206520891597e-08
62638,3275.9999999997763
78785,530724.9999999991
83548,3624.000000000654
76537,1312.0000000001419
20266,2610.0000000007144
28671,2954.0000000008226
63605,1544.0000000004843
58265,530724.9999999992
321,530725.0
30951,-1.0662550334838109e-10
46888,1639.9999999996564
43354,2271.0000000007385
27360,2394.000000000832
52316,1296.0000000006976
79049,2000.000000000059
59664,530724.9999999997
47724,-3.23423776020542e-10
33605,8.849632108382357e-10
76845,993.0000000000658
9750,530724.9999999995
31719,2700.0000000006253
20477,1.753909558647551e-08
48924,-3.183506845447267e-10
53125,2490.000000000703
20678,2.3714434385476895e-10
11866,530724.9999999994
70778,3420.000000000693
17760,530725.0
62732,45000.000000000306
77027,530724.9999999993
13121,530724.9999999992
63907,530725.0000000169
66807,406.00000000050125
65423,530724.9999999991
27540,-8.158014547658731e-11
73428,1804.0000000003251
53932,530724.9999999997
1251,530724.9999999992
65388,530724.9999999995
74434,1197.0000000002365
79351,1296.0000000004673
5043,530724.9999999992
66366,530724.9999999999
72631,1260.000000000419
2285,530724.9999999997
3255,530724.9999999999
23418,2185.0000000006044
20214,4464.000000000556
54260,530724.9999999997
18319,3240.0000000006526
6215,530724.9999999998
35797,1.7455318202986723e-09
18348,4187.000000000933
57059,1671.0000000003943
63143,700.0000000005788
24265,1600.0000000004502
70342,1524.0000000004877
70027,1153.0000000005323
83505,921.9999999998729
45228,1.7480427053937323e-08
50454,530725.000000017
64217,530724.9999999997
28156,2200.0000000007385
49406,3960.0000000003097
77532,1552.000000000296
28039,1264.0000000006512
58844,5624.999999999984
25873,2592.0000000008367
41645,-1.9610057774618085e-10
67785,530724.9999999997
49095,-3.095327931196646e-10
10686,530724.9999999999
12910,530724.9999999995
57385,530724.9999999997
76539,1260.0000000000628
42440,3420.0000000000477
40999,-1.1713967930472873e-10
77330,530724.9999999997
56164,1272.000000000351
53791,530725.0000000169
50921,1050.0000000006603
52634,530724.9999999998
24733,2260.0000000006394
62742,1920.000000000528
12936,530724.9999999992
21218,2970.000000000309
32740,3151.000000000367
32130,-4.1075438546882286e-11
55282,530724.9999999992
42533,4.137422469864662e-10
22336,1500.000000000281
29915,1.766766705139962e-08
13938,530724.9999999998
32792,-3.475408042131585e-11
76987,1759.9999999998797
28152,1152.0000000007394
13095,530724.9999999992
44429,3048.000000000715
65804,2225.0000000003374
7790,530724.9999999998
30311,4.614643478048131e-10
4485,530724.9999999999
25024,1872.000000000513
76976,1992.000000000285
58727,530724.9999999992
48472,1.739804145505391e-08
41055,1.7571550519368974e-08
69384,3000.000000000134
58156,530724.9999999997
22360,1760.0000000004131
17881,9685.000000000528
71593,2444.000000000168
75112,3573.9999999997185
74758,530724.9999999997
70507,1584.000000000576
2607,530724.9999999995
58429,530724.9999999991
77262,1122.000000000542
50514,530724.9999999993
30673,3375.000000001476
40498,3.274996918975995e-10
44756,5.513237844686716e-10
69636,530724.9999999995
77279,2126.0000000004175
14513,530725.0000000168
24163,487.0000000002224
27304,1.767765318459761e-08
6241,530724.9999999998
40309,-2.0157379360609955e-10
37252,3340.000000000755
75670,1888.0000000006278
73683,1148.0000000005023
3844,530724.9999999999
12693,530725.0
37414,2820.000000000756
64410,530724.9999999997
30855,6.428952677818603e-10
56496,2770.0000000002606
15672,530725.0000000168
18520,1216.0000000006612
57695,530724.9999999995
29939,4050.0000000007317
69454,530724.9999999995
68196,1248.0000000004188
23124,2.2904667632109628e-10
30321,3.644675421291334e-10
3667,530724.9999999999
58648,530724.9999999992
84518,3559.999999999847
10372,530724.9999999995
35649,6.357257673906528e-10
13948,530724.9999999998
35811,1.7455318202986723e-09
58482,530724.9999999991
79170,2279.9999999998936
21942,3984.0000000007108
40124,1225.0000000003788
16592,530725.0
60767,530724.9999999995
80739,530725.0000000168
48227,5000.000000000375
37088,1.761399158546043e-08
25686,3110.000000000704
33247,8.887080107874792e-10
29150,3308.000000000865
6250,530724.9999999998
69007,1665.0000000004472
55155,530724.9999999997
23232,2.2904667632109628e-10
65595,1410.000000000471
81079,530724.9999999993
13256,530724.9999999994
199,530724.9999999993
25101,1889.9999999997724
75938,530724.9999999997
74186,1274.0000000005011
9709,530724.9999999991
60419,530724.9999999997
48459,-2.994666350448547e-10
17090,155975.0000000002
78460,1512.0000000001567
51012,1024.0000000006603
60712,530724.9999999997
35641,6.357257673906528e-10
62649,1920.000000000625
52786,702.0000000005475
36174,4320.000000000584
13894,530724.9999999998
66297,530724.9999999991
21068,1821.0000000001783
24160,884.0000000004512
30778,5.635342449563048e-10
73088,1216.000000000462
46662,1.744672385439411e-08
25299,1984.0000000002824
72524,1152.0000000005073
72268,530725.0000000168
15339,530724.9999999998
12527,530724.9999999994
50368,530724.9999999997
64622,1264.000000000616
47389,1.7427999854647878e-08
36237,1132.0000000000648
1655,530724.9999999993
58852,2800.000000000393
20008,3584.0000000007662
36269,1394.0000000008495
46922,750.0000000006642
1856,530724.9999999999
12509,530724.9999999993
50873,1980.0000000003502
65624,1835.000000000426
19842,1785.0000000002567
30439,-1.1169859482419639e-10
10702,530724.999999999
69404,530724.9999999995
38795,1811.0000000004004
72555,2151.000000000506
45651,-2.37133327434241e-10
54779,1362.000000000678
15268,530724.9999999994
127,530725.0000000001
59603,530724.9999999994
15735,530725.0000000168
62507,1526.0000000005373
15966,530724.999999999
19260,2177.9999999998918
66,530725.0000000002
56816,1652.0000000005707
54762,1964.0000000008447
280,530725.0
1882,530725.0000000169
60807,530724.9999999997
61149,1925.000000000432
6810,530724.9999999995
33362,6.241712680356297e-10
40176,2106.000000000598
22229,1.7479178787287575e-08
15637,530724.9999999993
42529,2.0211285278498593e-10
22886,1.4086776207048198e-10
43492,3233.000000000464
